,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
552,263.58,2013,1,24,0
553,263.58,2013,1,24,1
554,263.58,2013,1,24,2
555,263.48,2013,1,24,3
556,263.29,2013,1,24,4
557,263.35,2013,1,24,5
558,263.15,2013,1,24,6
559,262.95,2013,1,24,7
560,262.21,2013,1,24,8
561,261.58,2013,1,24,9
562,261.68,2013,1,24,10
563,262.23,2013,1,24,11
564,262.59,2013,1,24,12
565,262.95,2013,1,24,13
566,263.56,2013,1,24,14
567,264.225,2013,1,24,15
568,264.89,2013,1,24,16
569,265.52,2013,1,24,17
570,266.31,2013,1,24,18
571,267.1,2013,1,24,19
572,267.6,2013,1,24,20
573,267.61,2013,1,24,21
574,267.62,2013,1,24,22
575,267.62,2013,1,24,23
576,267.505,2013,1,25,0
577,267.39,2013,1,25,1
578,267.33,2013,1,25,2
579,267.25,2013,1,25,3
580,267.17,2013,1,25,4
581,267.33,2013,1,25,5
582,266.61,2013,1,25,6
583,265.89,2013,1,25,7
584,265.24,2013,1,25,8
585,264.78,2013,1,25,9
586,264.32,2013,1,25,10
587,263.52,2013,1,25,11
588,263.185,2013,1,25,12
589,262.85,2013,1,25,13
590,263.37,2013,1,25,14
591,264.5,2013,1,25,15
592,265.63,2013,1,25,16
593,266.64,2013,1,25,17
594,267.12,2013,1,25,18
595,267.6,2013,1,25,19
596,267.65,2013,1,25,20
597,267.635,2013,1,25,21
598,267.62,2013,1,25,22
599,267.14,2013,1,25,23
600,267.12,2013,1,26,0
601,267.1,2013,1,26,1
602,267.04,2013,1,26,2
603,266.93,2013,1,26,3
604,266.82,2013,1,26,4
605,266.64,2013,1,26,5
606,266.775,2013,1,26,6
607,266.91,2013,1,26,7
608,266.98,2013,1,26,8
609,267.045,2013,1,26,9
610,267.11,2013,1,26,10
611,267.15,2013,1,26,11
612,266.5,2013,1,26,12
613,265.85,2013,1,26,13
614,266.18,2013,1,26,14
615,266.875,2013,1,26,15
616,267.57,2013,1,26,16
617,269.2525,2013,1,26,17
618,269.14,2013,1,26,18
619,271.2503333,2013,1,26,19
620,271.5656667,2013,1,26,20
621,268.2445,2013,1,26,21
622,269.772,2013,1,26,22
623,267.663,2013,1,26,23
624,267.8415,2013,1,27,0
625,264.97,2013,1,27,1
626,264.38599999999997,2013,1,27,2
627,264.69,2013,1,27,3
628,263.81,2013,1,27,4
629,263.818,2013,1,27,5
630,265.7355,2013,1,27,6
631,266.38,2013,1,27,7
632,265.77,2013,1,27,8
633,265.3566667,2013,1,27,9
634,264.2975,2013,1,27,10
635,264.53,2013,1,27,11
636,264.675,2013,1,27,12
637,264.82,2013,1,27,13
638,266.09,2013,1,27,14
639,267.665,2013,1,27,15
640,269.24,2013,1,27,16
641,270.58,2013,1,27,17
642,271.265,2013,1,27,18
643,271.95,2013,1,27,19
644,272.24,2013,1,27,20
645,271.835,2013,1,27,21
646,271.43,2013,1,27,22
647,269.98,2013,1,27,23
648,269.155,2013,1,28,0
649,268.33,2013,1,28,1
650,267.44,2013,1,28,2
651,267.065,2013,1,28,3
652,266.69,2013,1,28,4
653,266.91,2013,1,28,5
654,266.93,2013,1,28,6
655,266.57,2013,1,28,7
656,266.49,2013,1,28,8
657,266.53,2013,1,28,9
658,274.878,2013,1,28,10
659,266.19,2013,1,28,11
660,266.6,2013,1,28,12
661,267.415,2013,1,28,13
662,268.23,2013,1,28,14
663,269.6,2013,1,28,15
664,271.055,2013,1,28,16
665,272.51,2013,1,28,17
666,273.14,2013,1,28,18
667,280.3475,2013,1,28,19
668,274.5,2013,1,28,20
669,274.4866667,2013,1,28,21
670,280.77,2013,1,28,22
671,274.46,2013,1,28,23
672,274.3633333,2013,1,29,0
673,280.66700000000003,2013,1,29,1
674,274.17,2013,1,29,2
675,277.47925,2013,1,29,3
676,286.415,2013,1,29,4
677,286.911,2013,1,29,5
678,276.73,2013,1,29,6
679,287.399,2013,1,29,7
680,287.39099999999996,2013,1,29,8
681,287.2845,2013,1,29,9
682,287.3093333,2013,1,29,10
683,287.23566669999997,2013,1,29,11
684,287.562,2013,1,29,12
685,287.355,2013,1,29,13
686,287.548,2013,1,29,14
687,289.2255,2013,1,29,15
688,288.9236667,2013,1,29,16
689,290.1063333,2013,1,29,17
690,289.7025,2013,1,29,18
691,291.414,2013,1,29,19
692,291.539,2013,1,29,20
693,291.3075,2013,1,29,21
694,291.5513333,2013,1,29,22
695,291.4386667,2013,1,29,23
696,290.7975,2013,1,30,0
697,290.861,2013,1,30,1
698,290.39599999999996,2013,1,30,2
699,291.8375,2013,1,30,3
700,290.737,2013,1,30,4
701,291.543,2013,1,30,5
702,286.38275,2013,1,30,6
703,285.2,2013,1,30,7
704,284.69,2013,1,30,8
705,284.66,2013,1,30,9
706,287.1665,2013,1,30,10
707,285.33,2013,1,30,11
708,285.96,2013,1,30,12
709,286.27,2013,1,30,13
710,287.21,2013,1,30,14
711,289.15,2013,1,30,15
712,289.15,2013,1,30,16
713,289.15,2013,1,30,17
714,289.15,2013,1,30,18
715,287.395,2013,1,30,19
716,289.15,2013,1,30,20
717,289.15,2013,1,30,21
718,289.15,2013,1,30,22
719,289.15,2013,1,30,23
720,289.15,2013,1,31,0
721,281.9905,2013,1,31,1
722,287.83,2013,1,31,2
723,288.53,2013,1,31,3
724,288.53,2013,1,31,4
725,288.53,2013,1,31,5
726,288.0,2013,1,31,6
727,285.12,2013,1,31,7
728,284.21,2013,1,31,8
729,283.8,2013,1,31,9
730,283.48,2013,1,31,10
731,283.17,2013,1,31,11
732,283.06,2013,1,31,12
733,282.95,2013,1,31,13
734,283.48,2013,1,31,14
735,284.3,2013,1,31,15
736,284.4,2013,1,31,16
737,284.87,2013,1,31,17
738,285.04,2013,1,31,18
739,285.21,2013,1,31,19
740,280.83,2013,1,31,20
741,278.66,2013,1,31,21
742,278.71,2013,1,31,22
743,277.04,2013,1,31,23
744,270.97,2013,2,1,0
745,270.97,2013,2,1,1
746,270.97,2013,2,1,2
747,268.23,2013,2,1,3
748,268.23,2013,2,1,4
749,268.23,2013,2,1,5
750,267.27,2013,2,1,6
751,267.27,2013,2,1,7
752,267.27,2013,2,1,8
753,266.69,2013,2,1,9
754,266.69,2013,2,1,10
755,266.69,2013,2,1,11
756,266.96,2013,2,1,12
757,266.96,2013,2,1,13
758,266.96,2013,2,1,14
759,269.14,2013,2,1,15
760,269.14,2013,2,1,16
761,269.14,2013,2,1,17
762,269.02,2013,2,1,18
763,269.02,2013,2,1,19
764,269.02,2013,2,1,20
765,266.44,2013,2,1,21
766,266.44,2013,2,1,22
767,266.44,2013,2,1,23
768,263.73,2013,2,2,0
769,263.73,2013,2,2,1
770,263.73,2013,2,2,2
771,261.67,2013,2,2,3
772,261.67,2013,2,2,4
773,262.48,2013,2,2,5
774,261.54,2013,2,2,6
775,261.54,2013,2,2,7
776,254.16,2013,2,2,8
777,253.13,2013,2,2,9
778,253.13,2013,2,2,10
779,253.13,2013,2,2,11
780,254.16,2013,2,2,12
781,254.16,2013,2,2,13
782,254.16,2013,2,2,14
783,257.28,2013,2,2,15
784,257.28,2013,2,2,16
785,257.28,2013,2,2,17
786,258.33,2013,2,2,18
787,258.33,2013,2,2,19
788,258.33,2013,2,2,20
789,255.89,2013,2,2,21
790,255.89,2013,2,2,22
791,255.89,2013,2,2,23
792,255.79,2013,2,3,0
793,255.79,2013,2,3,1
794,255.79,2013,2,3,2
795,257.19,2013,2,3,3
796,257.19,2013,2,3,4
797,257.19,2013,2,3,5
798,261.11,2013,2,3,6
799,261.11,2013,2,3,7
800,264.46,2013,2,3,8
801,265.64,2013,2,3,9
802,265.64,2013,2,3,10
803,265.64,2013,2,3,11
804,267.33,2013,2,3,12
805,267.64,2013,2,3,13
806,267.64,2013,2,3,14
807,269.59,2013,2,3,15
808,269.59,2013,2,3,16
809,269.59,2013,2,3,17
810,270.95,2013,2,3,18
811,271.19,2013,2,3,19
812,271.19,2013,2,3,20
813,270.16,2013,2,3,21
814,270.16,2013,2,3,22
815,270.16,2013,2,3,23
816,265.98,2013,2,4,0
817,265.98,2013,2,4,1
818,265.98,2013,2,4,2
819,263.29,2013,2,4,3
820,263.29,2013,2,4,4
821,263.29,2013,2,4,5
822,261.28,2013,2,4,6
823,261.28,2013,2,4,7
824,259.42,2013,2,4,8
825,259.9,2013,2,4,9
826,259.9,2013,2,4,10
827,259.9,2013,2,4,11
828,262.73,2013,2,4,12
829,262.73,2013,2,4,13
830,263.14,2013,2,4,14
831,266.2,2013,2,4,15
832,266.2,2013,2,4,16
833,266.2,2013,2,4,17
834,267.33,2013,2,4,18
835,268.55,2013,2,4,19
836,268.55,2013,2,4,20
837,264.28,2013,2,4,21
838,264.28,2013,2,4,22
839,264.28,2013,2,4,23
840,261.56,2013,2,5,0
841,261.56,2013,2,5,1
842,261.56,2013,2,5,2
843,260.71,2013,2,5,3
844,260.71,2013,2,5,4
845,260.71,2013,2,5,5
846,261.42,2013,2,5,6
847,262.13,2013,2,5,7
848,263.52,2013,2,5,8
849,265.58,2013,2,5,9
850,265.58,2013,2,5,10
851,265.58,2013,2,5,11
852,268.31,2013,2,5,12
853,268.38,2013,2,5,13
854,268.38,2013,2,5,14
855,271.14,2013,2,5,15
856,271.14,2013,2,5,16
857,271.14,2013,2,5,17
858,273.19,2013,2,5,18
859,273.35,2013,2,5,19
860,273.35,2013,2,5,20
861,275.195,2013,2,5,21
862,277.04,2013,2,5,22
863,273.06,2013,2,5,23
864,270.2,2013,2,6,0
865,270.2,2013,2,6,1
866,270.2,2013,2,6,2
867,266.93,2013,2,6,3
868,266.93,2013,2,6,4
869,266.93,2013,2,6,5
870,263.12,2013,2,6,6
871,265.84,2013,2,6,7
872,265.84,2013,2,6,8
873,264.17,2013,2,6,9
874,264.17,2013,2,6,10
875,264.17,2013,2,6,11
876,266.41,2013,2,6,12
877,268.65,2013,2,6,13
878,268.65,2013,2,6,14
879,270.43,2013,2,6,15
880,272.21,2013,2,6,16
881,272.21,2013,2,6,17
882,273.05,2013,2,6,18
883,273.89,2013,2,6,19
884,273.89,2013,2,6,20
885,271.31,2013,2,6,21
886,271.31,2013,2,6,22
887,271.31,2013,2,6,23
888,271.32,2013,2,7,0
889,271.33,2013,2,7,1
890,271.33,2013,2,7,2
891,270.24,2013,2,7,3
892,269.15,2013,2,7,4
893,269.15,2013,2,7,5
894,267.445,2013,2,7,6
895,265.74,2013,2,7,7
896,265.74,2013,2,7,8
897,263.62,2013,2,7,9
898,261.5,2013,2,7,10
899,261.5,2013,2,7,11
900,264.89,2013,2,7,12
901,268.28,2013,2,7,13
902,268.28,2013,2,7,14
903,269.825,2013,2,7,15
904,271.37,2013,2,7,16
905,271.37,2013,2,7,17
906,278.925,2013,2,7,18
907,286.48,2013,2,7,19
908,284.82,2013,2,7,20
909,281.205,2013,2,7,21
910,277.59,2013,2,7,22
911,269.9,2013,2,7,23
912,269.27,2013,2,8,0
913,269.27,2013,2,8,1
914,269.27,2013,2,8,2
915,269.53,2013,2,8,3
916,269.53,2013,2,8,4
917,269.53,2013,2,8,5
918,270.03,2013,2,8,6
919,270.53,2013,2,8,7
920,270.53,2013,2,8,8
921,271.37,2013,2,8,9
922,271.37,2013,2,8,10
