,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
71,1023.0,2013,1,3,23
72,1023.0,2013,1,4,0
73,1023.0,2013,1,4,1
74,1023.0,2013,1,4,2
75,1023.0,2013,1,4,3
76,1023.0,2013,1,4,4
77,1023.0,2013,1,4,5
78,1023.0,2013,1,4,6
79,1022.0,2013,1,4,7
80,1022.0,2013,1,4,8
81,1022.0,2013,1,4,9
82,1022.0,2013,1,4,10
83,1022.0,2013,1,4,11
84,1023.0,2013,1,4,12
85,1023.0,2013,1,4,13
86,1023.0,2013,1,4,14
87,1024.0,2013,1,4,15
88,1024.0,2013,1,4,16
89,1025.0,2013,1,4,17
90,1024.0,2013,1,4,18
91,1023.0,2013,1,4,19
92,1024.0,2013,1,4,20
93,1024.0,2013,1,4,21
94,1025.0,2013,1,4,22
95,1025.0,2013,1,4,23
96,1026.0,2013,1,5,0
97,1026.0,2013,1,5,1
98,1026.0,2013,1,5,2
99,1026.0,2013,1,5,3
100,1026.0,2013,1,5,4
101,1026.0,2013,1,5,5
102,1030.0,2013,1,5,6
103,1042.0,2013,1,5,7
104,1042.0,2013,1,5,8
105,1029.0,2013,1,5,9
106,1026.0,2013,1,5,10
107,1026.0,2013,1,5,11
108,1026.0,2013,1,5,12
109,1026.0,2013,1,5,13
110,1027.0,2013,1,5,14
111,1028.0,2013,1,5,15
112,1028.0,2013,1,5,16
113,1027.0,2013,1,5,17
114,1027.0,2013,1,5,18
115,1026.0,2013,1,5,19
116,1026.0,2013,1,5,20
117,1026.0,2013,1,5,21
118,1026.0,2013,1,5,22
119,1026.0,2013,1,5,23
120,1026.0,2013,1,6,0
121,1026.0,2013,1,6,1
122,1026.0,2013,1,6,2
123,1026.0,2013,1,6,3
124,1026.0,2013,1,6,4
125,1026.0,2013,1,6,5
126,1026.0,2013,1,6,6
127,1026.0,2013,1,6,7
128,1027.0,2013,1,6,8
129,1026.0,2013,1,6,9
130,1026.0,2013,1,6,10
131,1026.0,2013,1,6,11
132,1026.0,2013,1,6,12
133,1026.0,2013,1,6,13
134,1026.0,2013,1,6,14
135,1026.0,2013,1,6,15
136,1026.0,2013,1,6,16
137,1025.0,2013,1,6,17
138,1024.0,2013,1,6,18
139,1023.0,2013,1,6,19
140,1022.0,2013,1,6,20
141,1022.0,2013,1,6,21
142,1023.0,2013,1,6,22
143,1022.0,2013,1,6,23
144,1022.0,2013,1,7,0
145,1022.0,2013,1,7,1
146,1022.0,2013,1,7,2
147,1021.0,2013,1,7,3
148,1020.0,2013,1,7,4
149,1020.0,2013,1,7,5
150,1019.0,2013,1,7,6
151,1018.0,2013,1,7,7
152,1018.0,2013,1,7,8
153,1018.0,2013,1,7,9
154,1017.0,2013,1,7,10
155,1016.0,2013,1,7,11
156,1016.0,2013,1,7,12
157,1017.0,2013,1,7,13
158,1017.0,2013,1,7,14
159,1017.0,2013,1,7,15
160,1019.0,2013,1,7,16
161,1019.0,2013,1,7,17
162,1019.0,2013,1,7,18
163,1019.0,2013,1,7,19
164,1021.0,2013,1,7,20
165,1022.0,2013,1,7,21
166,1024.0,2013,1,7,22
167,1025.0,2013,1,7,23
168,1026.0,2013,1,8,0
169,1026.0,2013,1,8,1
170,1027.0,2013,1,8,2
171,1027.0,2013,1,8,3
172,1028.0,2013,1,8,4
173,1028.0,2013,1,8,5
174,1028.0,2013,1,8,6
175,1028.0,2013,1,8,7
176,1028.0,2013,1,8,8
177,1029.0,2013,1,8,9
178,1029.0,2013,1,8,10
179,1030.0,2013,1,8,11
180,1030.0,2013,1,8,12
181,1030.0,2013,1,8,13
182,1030.0,2013,1,8,14
183,1030.0,2013,1,8,15
184,1030.0,2013,1,8,16
185,1030.0,2013,1,8,17
186,1028.0,2013,1,8,18
187,1027.0,2013,1,8,19
188,1032.0,2013,1,8,20
189,1025.0,2013,1,8,21
190,1025.0,2013,1,8,22
191,1025.0,2013,1,8,23
192,1025.0,2013,1,9,0
193,1024.0,2013,1,9,1
194,1024.0,2013,1,9,2
195,1023.0,2013,1,9,3
196,1024.0,2013,1,9,4
197,1023.0,2013,1,9,5
198,1023.0,2013,1,9,6
199,1023.0,2013,1,9,7
200,1023.0,2013,1,9,8
201,1023.0,2013,1,9,9
202,1023.0,2013,1,9,10
203,1023.0,2013,1,9,11
204,1023.0,2013,1,9,12
205,1024.0,2013,1,9,13
206,1025.0,2013,1,9,14
207,1025.0,2013,1,9,15
208,1025.0,2013,1,9,16
209,1025.0,2013,1,9,17
210,1024.0,2013,1,9,18
211,1023.0,2013,1,9,19
212,1023.0,2013,1,9,20
213,1023.0,2013,1,9,21
214,1023.0,2013,1,9,22
215,1023.0,2013,1,9,23
216,1023.0,2013,1,10,0
217,1023.0,2013,1,10,1
218,1035.0,2013,1,10,2
219,1004.0,2013,1,10,3
220,1047.0,2013,1,10,4
221,1047.0,2013,1,10,5
222,1047.0,2013,1,10,6
223,1047.0,2013,1,10,7
224,1048.0,2013,1,10,8
225,1022.0,2013,1,10,9
226,1023.0,2013,1,10,10
227,1034.0,2013,1,10,11
228,1031.0,2013,1,10,12
229,1046.0,2013,1,10,13
230,1045.0,2013,1,10,14
231,1036.0,2013,1,10,15
232,1038.0,2013,1,10,16
233,1032.0,2013,1,10,17
234,1027.0,2013,1,10,18
235,1030.0,2013,1,10,19
236,1034.0,2013,1,10,20
237,1029.0,2013,1,10,21
238,1030.0,2013,1,10,22
239,1032.0,2013,1,10,23
240,1031.0,2013,1,11,0
241,1031.0,2013,1,11,1
242,1032.0,2013,1,11,2
243,1033.0,2013,1,11,3
244,1033.0,2013,1,11,4
245,1033.0,2013,1,11,5
246,1033.0,2013,1,11,6
247,1031.0,2013,1,11,7
248,1033.0,2013,1,11,8
249,1033.0,2013,1,11,9
250,1032.0,2013,1,11,10
251,1031.0,2013,1,11,11
252,1031.0,2013,1,11,12
253,1031.0,2013,1,11,13
254,1031.0,2013,1,11,14
255,1030.0,2013,1,11,15
256,1030.0,2013,1,11,16
257,1029.0,2013,1,11,17
258,1026.0,2013,1,11,18
259,1025.0,2013,1,11,19
260,1025.0,2013,1,11,20
261,1024.0,2013,1,11,21
262,1023.0,2013,1,11,22
263,1022.0,2013,1,11,23
264,1021.0,2013,1,12,0
265,1020.0,2013,1,12,1
266,1019.0,2013,1,12,2
267,1019.0,2013,1,12,3
268,1017.0,2013,1,12,4
269,1017.0,2013,1,12,5
270,1016.0,2013,1,12,6
271,1014.0,2013,1,12,7
272,1013.0,2013,1,12,8
273,1012.0,2013,1,12,9
274,1013.0,2013,1,12,10
275,1011.0,2013,1,12,11
276,1010.0,2013,1,12,12
277,1011.0,2013,1,12,13
278,1012.0,2013,1,12,14
279,1012.0,2013,1,12,15
280,1012.0,2013,1,12,16
281,1012.0,2013,1,12,17
282,1012.0,2013,1,12,18
283,1012.0,2013,1,12,19
284,1012.0,2013,1,12,20
285,1012.0,2013,1,12,21
286,1012.0,2013,1,12,22
287,1012.0,2013,1,12,23
288,1013.0,2013,1,13,0
289,1012.0,2013,1,13,1
290,1012.0,2013,1,13,2
291,1012.0,2013,1,13,3
292,1013.0,2013,1,13,4
293,1012.0,2013,1,13,5
294,1012.0,2013,1,13,6
295,1013.0,2013,1,13,7
296,1013.0,2013,1,13,8
297,1013.0,2013,1,13,9
298,1013.0,2013,1,13,10
299,1013.0,2013,1,13,11
300,1014.0,2013,1,13,12
301,1014.0,2013,1,13,13
302,1015.0,2013,1,13,14
303,1015.0,2013,1,13,15
304,1015.0,2013,1,13,16
305,1015.0,2013,1,13,17
306,1014.0,2013,1,13,18
307,1014.0,2013,1,13,19
308,1014.0,2013,1,13,20
309,1013.0,2013,1,13,21
310,1012.0,2013,1,13,22
311,1012.0,2013,1,13,23
312,1011.0,2013,1,14,0
313,1010.0,2013,1,14,1
314,1009.0,2013,1,14,2
315,1007.0,2013,1,14,3
316,1006.0,2013,1,14,4
317,1005.0,2013,1,14,5
318,1003.0,2013,1,14,6
319,1007.0,2013,1,14,7
320,1007.0,2013,1,14,8
321,1011.0,2013,1,14,9
322,1012.0,2013,1,14,10
323,1012.0,2013,1,14,11
324,1012.0,2013,1,14,12
325,1012.0,2013,1,14,13
326,1013.0,2013,1,14,14
327,1014.0,2013,1,14,15
328,1014.0,2013,1,14,16
329,1014.0,2013,1,14,17
330,1011.0,2013,1,14,18
331,1013.0,2013,1,14,19
332,1015.0,2013,1,14,20
333,1015.0,2013,1,14,21
334,1016.0,2013,1,14,22
335,1017.0,2013,1,14,23
336,1019.0,2013,1,15,0
337,1019.0,2013,1,15,1
338,1020.0,2013,1,15,2
339,1022.0,2013,1,15,3
340,1022.0,2013,1,15,4
341,1023.0,2013,1,15,5
342,1024.0,2013,1,15,6
343,1025.0,2013,1,15,7
344,1026.0,2013,1,15,8
345,1027.0,2013,1,15,9
346,1027.0,2013,1,15,10
347,1027.0,2013,1,15,11
348,1028.0,2013,1,15,12
349,1029.0,2013,1,15,13
350,1030.0,2013,1,15,14
351,1029.0,2013,1,15,15
352,1029.0,2013,1,15,16
353,1029.0,2013,1,15,17
354,1029.0,2013,1,15,18
355,1029.0,2013,1,15,19
356,1030.0,2013,1,15,20
357,1031.0,2013,1,15,21
358,1031.0,2013,1,15,22
359,1030.0,2013,1,15,23
360,1029.0,2013,1,16,0
361,1029.0,2013,1,16,1
362,1028.0,2013,1,16,2
363,1028.0,2013,1,16,3
364,1028.0,2013,1,16,4
365,1029.0,2013,1,16,5
366,1029.0,2013,1,16,6
367,1028.0,2013,1,16,7
368,1028.0,2013,1,16,8
369,1028.0,2013,1,16,9
370,1028.0,2013,1,16,10
371,1028.0,2013,1,16,11
372,1028.0,2013,1,16,12
373,1028.0,2013,1,16,13
374,1028.0,2013,1,16,14
375,1029.0,2013,1,16,15
376,1028.0,2013,1,16,16
377,1027.0,2013,1,16,17
378,1025.0,2013,1,16,18
379,1024.0,2013,1,16,19
380,1024.0,2013,1,16,20
381,1024.0,2013,1,16,21
382,1024.0,2013,1,16,22
383,1023.0,2013,1,16,23
384,1022.0,2013,1,17,0
385,1022.0,2013,1,17,1
386,1021.0,2013,1,17,2
387,1021.0,2013,1,17,3
390,1005.0,2013,1,17,6
391,999.0,2013,1,17,7
392,999.0,2013,1,17,8
393,999.0,2013,1,17,9
394,999.0,2013,1,17,10
395,999.0,2013,1,17,11
396,999.0,2013,1,17,12
397,1017.0,2013,1,17,13
398,1017.0,2013,1,17,14
399,1018.0,2013,1,17,15
400,1018.0,2013,1,17,16
401,1017.0,2013,1,17,17
402,1016.0,2013,1,17,18
403,1016.0,2013,1,17,19
404,1015.0,2013,1,17,20
405,1015.0,2013,1,17,21
406,1016.0,2013,1,17,22
407,1017.0,2013,1,17,23
408,1017.0,2013,1,18,0
409,1018.0,2013,1,18,1
410,1018.0,2013,1,18,2
411,1018.0,2013,1,18,3
412,1018.0,2013,1,18,4
413,1019.0,2013,1,18,5
414,1019.0,2013,1,18,6
415,1019.0,2013,1,18,7
416,1020.0,2013,1,18,8
417,1020.0,2013,1,18,9
418,1020.0,2013,1,18,10
419,1020.0,2013,1,18,11
420,1022.0,2013,1,18,12
421,1022.0,2013,1,18,13
422,1023.0,2013,1,18,14
423,1024.0,2013,1,18,15
424,1024.0,2013,1,18,16
425,1024.0,2013,1,18,17
426,1023.0,2013,1,18,18
427,1022.0,2013,1,18,19
428,1023.0,2013,1,18,20
429,1023.0,2013,1,18,21
430,1024.0,2013,1,18,22
431,1025.0,2013,1,18,23
432,1026.0,2013,1,19,0
433,1027.0,2013,1,19,1
434,1028.0,2013,1,19,2
435,1029.0,2013,1,19,3
436,1029.0,2013,1,19,4
437,1030.0,2013,1,19,5
438,1030.0,2013,1,19,6
439,1030.0,2013,1,19,7
440,1032.0,2013,1,19,8
441,1032.0,2013,1,19,9
442,1031.0,2013,1,19,10
443,1032.0,2013,1,19,11
444,1032.0,2013,1,19,12
445,1031.0,2013,1,19,13
446,1032.0,2013,1,19,14
447,1033.0,2013,1,19,15
448,1033.0,2013,1,19,16
449,1031.0,2013,1,19,17
450,1029.0,2013,1,19,18
451,1028.0,2013,1,19,19
452,1027.0,2013,1,19,20
453,1026.0,2013,1,19,21
454,1025.0,2013,1,19,22
455,1024.0,2013,1,19,23
456,1024.0,2013,1,20,0
457,1023.0,2013,1,20,1
458,1023.0,2013,1,20,2
459,1022.0,2013,1,20,3
460,1021.0,2013,1,20,4
461,1021.0,2013,1,20,5
462,1021.0,2013,1,20,6
463,1021.0,2013,1,20,7
464,1021.0,2013,1,20,8
465,1020.0,2013,1,20,9
466,1020.0,2013,1,20,10
467,1020.0,2013,1,20,11
468,1019.0,2013,1,20,12
469,1019.0,2013,1,20,13
470,1019.0,2013,1,20,14
471,1019.0,2013,1,20,15
472,1017.0,2013,1,20,16
473,1006.0,2013,1,20,17
474,995.0,2013,1,20,18
475,994.0,2013,1,20,19
476,994.0,2013,1,20,20
477,1003.0,2013,1,20,21
478,1012.0,2013,1,20,22
479,1013.0,2013,1,20,23
480,1012.0,2013,1,21,0
481,1013.0,2013,1,21,1
482,1025.0,2013,1,21,2
483,1013.0,2013,1,21,3
484,1013.0,2013,1,21,4
485,1014.0,2013,1,21,5
486,1014.0,2013,1,21,6
487,1015.0,2013,1,21,7
488,1016.0,2013,1,21,8
489,1017.0,2013,1,21,9
490,1019.0,2013,1,21,10
491,1020.0,2013,1,21,11
492,1021.0,2013,1,21,12
493,1022.0,2013,1,21,13
494,1023.0,2013,1,21,14
495,1024.0,2013,1,21,15
496,1025.0,2013,1,21,16
497,1025.0,2013,1,21,17
498,1024.0,2013,1,21,18
499,1023.0,2013,1,21,19
500,1023.0,2013,1,21,20
501,1023.0,2013,1,21,21
502,1024.0,2013,1,21,22
503,1024.0,2013,1,21,23
504,1024.0,2013,1,22,0
505,1024.0,2013,1,22,1
506,1023.0,2013,1,22,2
507,1023.0,2013,1,22,3
508,1023.0,2013,1,22,4
509,1022.0,2013,1,22,5
510,1012.0,2013,1,22,6
511,1002.0,2013,1,22,7
512,1002.0,2013,1,22,8
513,1002.0,2013,1,22,9
514,1001.0,2013,1,22,10
515,1001.0,2013,1,22,11
516,1011.0,2013,1,22,12
517,1021.0,2013,1,22,13
518,1021.0,2013,1,22,14
519,1021.0,2013,1,22,15
520,1022.0,2013,1,22,16
521,1022.0,2013,1,22,17
522,1022.0,2013,1,22,18
523,1021.0,2013,1,22,19
524,1021.0,2013,1,22,20
525,1022.0,2013,1,22,21
526,1023.0,2013,1,22,22
527,1023.0,2013,1,22,23
528,1023.0,2013,1,23,0
529,1024.0,2013,1,23,1
530,1024.0,2013,1,23,2
531,1024.0,2013,1,23,3
532,1025.0,2013,1,23,4
535,1006.0,2013,1,23,7
536,1006.0,2013,1,23,8
537,1007.0,2013,1,23,9
538,1007.0,2013,1,23,10
539,1007.0,2013,1,23,11
540,1027.0,2013,1,23,12
541,1027.0,2013,1,23,13
542,1028.0,2013,1,23,14
543,1029.0,2013,1,23,15
544,1029.0,2013,1,23,16
545,1029.0,2013,1,23,17
546,1028.0,2013,1,23,18
547,1027.0,2013,1,23,19
548,1027.0,2013,1,23,20
549,1027.0,2013,1,23,21
550,1027.0,2013,1,23,22
551,1027.0,2013,1,23,23
552,1027.0,2013,1,24,0
553,1027.0,2013,1,24,1
554,1027.0,2013,1,24,2
555,1027.0,2013,1,24,3
556,1027.0,2013,1,24,4
557,1028.0,2013,1,24,5
558,1027.0,2013,1,24,6
559,1027.0,2013,1,24,7
560,1027.0,2013,1,24,8
561,1027.0,2013,1,24,9
562,1027.0,2013,1,24,10
563,1026.0,2013,1,24,11
564,1026.0,2013,1,24,12
565,1026.0,2013,1,24,13
566,1026.0,2013,1,24,14
567,1026.0,2013,1,24,15
568,1026.0,2013,1,24,16
569,1025.0,2013,1,24,17
570,1023.0,2013,1,24,18
571,1022.0,2013,1,24,19
572,1021.0,2013,1,24,20
573,1020.0,2013,1,24,21
574,1020.0,2013,1,24,22
575,1020.0,2013,1,24,23
576,1020.0,2013,1,25,0
577,1020.0,2013,1,25,1
578,1019.0,2013,1,25,2
579,1019.0,2013,1,25,3
580,1020.0,2013,1,25,4
581,1021.0,2013,1,25,5
582,1022.0,2013,1,25,6
583,1024.0,2013,1,25,7
584,1026.0,2013,1,25,8
585,1027.0,2013,1,25,9
586,1028.0,2013,1,25,10
587,1029.0,2013,1,25,11
588,1030.0,2013,1,25,12
589,1032.0,2013,1,25,13
590,1033.0,2013,1,25,14
591,1034.0,2013,1,25,15
592,1035.0,2013,1,25,16
593,1035.0,2013,1,25,17
594,1034.0,2013,1,25,18
595,1034.0,2013,1,25,19
596,1034.0,2013,1,25,20
597,1033.0,2013,1,25,21
598,1032.0,2013,1,25,22
599,1032.0,2013,1,25,23
600,1031.0,2013,1,26,0
601,1031.0,2013,1,26,1
602,1031.0,2013,1,26,2
603,1030.0,2013,1,26,3
604,1029.0,2013,1,26,4
605,1028.0,2013,1,26,5
606,1027.0,2013,1,26,6
607,1027.0,2013,1,26,7
608,1026.0,2013,1,26,8
609,1024.0,2013,1,26,9
610,1023.0,2013,1,26,10
611,1022.0,2013,1,26,11
612,1021.0,2013,1,26,12
613,1021.0,2013,1,26,13
614,1020.0,2013,1,26,14
615,1020.0,2013,1,26,15
616,1020.0,2013,1,26,16
617,1031.0,2013,1,26,17
618,1018.0,2013,1,26,18
619,1042.0,2013,1,26,19
620,1042.0,2013,1,26,20
621,1043.0,2013,1,26,21
622,1043.0,2013,1,26,22
623,1044.0,2013,1,26,23
624,1043.0,2013,1,27,0
625,1044.0,2013,1,27,1
626,1044.0,2013,1,27,2
627,1044.0,2013,1,27,3
628,1045.0,2013,1,27,4
629,1045.0,2013,1,27,5
630,1026.0,2013,1,27,6
631,1021.0,2013,1,27,7
632,1021.0,2013,1,27,8
633,1021.0,2013,1,27,9
634,1034.0,2013,1,27,10
635,1023.0,2013,1,27,11
636,1024.0,2013,1,27,12
637,1025.0,2013,1,27,13
638,1026.0,2013,1,27,14
639,1026.0,2013,1,27,15
640,1027.0,2013,1,27,16
641,1028.0,2013,1,27,17
642,1027.0,2013,1,27,18
643,1027.0,2013,1,27,19
644,1027.0,2013,1,27,20
645,1027.0,2013,1,27,21
646,1028.0,2013,1,27,22
647,1028.0,2013,1,27,23
648,1028.0,2013,1,28,0
649,1029.0,2013,1,28,1
650,1029.0,2013,1,28,2
651,1029.0,2013,1,28,3
652,1029.0,2013,1,28,4
653,1029.0,2013,1,28,5
654,1029.0,2013,1,28,6
655,1028.0,2013,1,28,7
656,1029.0,2013,1,28,8
657,1028.0,2013,1,28,9
658,1029.0,2013,1,28,10
659,1028.0,2013,1,28,11
660,1028.0,2013,1,28,12
661,1028.0,2013,1,28,13
662,1028.0,2013,1,28,14
663,1028.0,2013,1,28,15
664,1028.0,2013,1,28,16
665,1028.0,2013,1,28,17
666,1026.0,2013,1,28,18
667,1026.0,2013,1,28,19
668,1023.0,2013,1,28,20
669,1022.0,2013,1,28,21
670,1024.0,2013,1,28,22
671,1021.0,2013,1,28,23
672,1020.0,2013,1,29,0
673,1024.0,2013,1,29,1
674,1020.0,2013,1,29,2
675,1022.0,2013,1,29,3
676,1029.0,2013,1,29,4
677,1028.0,2013,1,29,5
678,1021.0,2013,1,29,6
679,1027.0,2013,1,29,7
680,1027.0,2013,1,29,8
681,1027.0,2013,1,29,9
682,1026.0,2013,1,29,10
683,1025.0,2013,1,29,11
684,1026.0,2013,1,29,12
685,1025.0,2013,1,29,13
686,1025.0,2013,1,29,14
687,1024.0,2013,1,29,15
688,1024.0,2013,1,29,16
689,1023.0,2013,1,29,17
690,1022.0,2013,1,29,18
691,1021.0,2013,1,29,19
692,1020.0,2013,1,29,20
693,1020.0,2013,1,29,21
694,1019.0,2013,1,29,22
695,1018.0,2013,1,29,23
696,1017.0,2013,1,30,0
697,1017.0,2013,1,30,1
698,1016.0,2013,1,30,2
699,1014.0,2013,1,30,3
700,1014.0,2013,1,30,4
701,1012.0,2013,1,30,5
702,1014.0,2013,1,30,6
703,1014.0,2013,1,30,7
704,1014.0,2013,1,30,8
706,1011.0,2013,1,30,10
707,1013.0,2013,1,30,11
708,1012.0,2013,1,30,12
709,1012.0,2013,1,30,13
710,1011.0,2013,1,30,14
711,1011.0,2013,1,30,15
712,1011.0,2013,1,30,16
713,1009.0,2013,1,30,17
714,1008.0,2013,1,30,18
715,1006.0,2013,1,30,19
716,1006.0,2013,1,30,20
717,1005.0,2013,1,30,21
718,1005.0,2013,1,30,22
719,1004.0,2013,1,30,23
720,1003.0,2013,1,31,0
721,996.0,2013,1,31,1
722,984.0,2013,1,31,2
723,978.0,2013,1,31,3
724,978.0,2013,1,31,4
725,978.0,2013,1,31,5
726,977.0,2013,1,31,6
727,997.0,2013,1,31,7
728,997.0,2013,1,31,8
729,997.0,2013,1,31,9
730,997.0,2013,1,31,10
731,996.0,2013,1,31,11
732,995.0,2013,1,31,12
733,994.0,2013,1,31,13
734,995.0,2013,1,31,14
735,995.0,2013,1,31,15
736,995.0,2013,1,31,16
737,994.0,2013,1,31,17
738,993.0,2013,1,31,18
739,992.0,2013,1,31,19
740,992.0,2013,1,31,20
741,993.0,2013,1,31,21
744,989.0,2013,2,1,0
745,989.0,2013,2,1,1
746,989.0,2013,2,1,2
747,990.0,2013,2,1,3
748,990.0,2013,2,1,4
749,990.0,2013,2,1,5
750,992.0,2013,2,1,6
751,992.0,2013,2,1,7
752,992.0,2013,2,1,8
753,994.0,2013,2,1,9
754,994.0,2013,2,1,10
755,994.0,2013,2,1,11
756,997.0,2013,2,1,12
757,997.0,2013,2,1,13
758,997.0,2013,2,1,14
759,997.0,2013,2,1,15
760,997.0,2013,2,1,16
761,997.0,2013,2,1,17
762,997.0,2013,2,1,18
763,997.0,2013,2,1,19
764,997.0,2013,2,1,20
765,999.0,2013,2,1,21
766,999.0,2013,2,1,22
767,999.0,2013,2,1,23
768,1002.0,2013,2,2,0
769,1002.0,2013,2,2,1
770,1002.0,2013,2,2,2
771,1004.0,2013,2,2,3
772,1004.0,2013,2,2,4
773,1001.0,2013,2,2,5
774,1003.0,2013,2,2,6
775,1003.0,2013,2,2,7
776,1004.0,2013,2,2,8
777,1006.0,2013,2,2,9
778,1006.0,2013,2,2,10
779,1006.0,2013,2,2,11
780,1009.0,2013,2,2,12
781,1009.0,2013,2,2,13
782,1009.0,2013,2,2,14
783,1010.0,2013,2,2,15
784,1010.0,2013,2,2,16
785,1010.0,2013,2,2,17
786,1009.0,2013,2,2,18
787,1009.0,2013,2,2,19
788,1009.0,2013,2,2,20
789,1009.0,2013,2,2,21
790,1009.0,2013,2,2,22
791,1009.0,2013,2,2,23
792,1008.0,2013,2,3,0
793,1008.0,2013,2,3,1
794,1008.0,2013,2,3,2
795,1007.0,2013,2,3,3
796,1007.0,2013,2,3,4
797,1007.0,2013,2,3,5
798,1005.0,2013,2,3,6
799,1005.0,2013,2,3,7
800,1004.0,2013,2,3,8
801,1001.0,2013,2,3,9
802,1001.0,2013,2,3,10
803,1001.0,2013,2,3,11
804,1000.0,2013,2,3,12
805,1000.0,2013,2,3,13
806,1000.0,2013,2,3,14
807,998.0,2013,2,3,15
808,998.0,2013,2,3,16
809,998.0,2013,2,3,17
810,997.0,2013,2,3,18
811,997.0,2013,2,3,19
812,997.0,2013,2,3,20
813,997.0,2013,2,3,21
814,997.0,2013,2,3,22
815,997.0,2013,2,3,23
816,998.0,2013,2,4,0
817,998.0,2013,2,4,1
818,998.0,2013,2,4,2
819,998.0,2013,2,4,3
820,998.0,2013,2,4,4
821,998.0,2013,2,4,5
822,997.0,2013,2,4,6
823,997.0,2013,2,4,7
824,997.0,2013,2,4,8
825,996.0,2013,2,4,9
826,996.0,2013,2,4,10
827,996.0,2013,2,4,11
828,997.0,2013,2,4,12
829,997.0,2013,2,4,13
830,997.0,2013,2,4,14
831,998.0,2013,2,4,15
832,998.0,2013,2,4,16
833,998.0,2013,2,4,17
834,998.0,2013,2,4,18
835,997.0,2013,2,4,19
836,997.0,2013,2,4,20
837,999.0,2013,2,4,21
838,999.0,2013,2,4,22
839,999.0,2013,2,4,23
840,999.0,2013,2,5,0
841,999.0,2013,2,5,1
842,999.0,2013,2,5,2
843,1000.0,2013,2,5,3
844,1000.0,2013,2,5,4
845,1000.0,2013,2,5,5
846,999.0,2013,2,5,6
847,998.0,2013,2,5,7
848,999.0,2013,2,5,8
849,997.0,2013,2,5,9
850,997.0,2013,2,5,10
851,997.0,2013,2,5,11
852,996.0,2013,2,5,12
853,995.0,2013,2,5,13
854,995.0,2013,2,5,14
855,993.0,2013,2,5,15
856,993.0,2013,2,5,16
857,993.0,2013,2,5,17
858,991.0,2013,2,5,18
859,990.0,2013,2,5,19
860,990.0,2013,2,5,20
863,991.0,2013,2,5,23
864,993.0,2013,2,6,0
865,993.0,2013,2,6,1
866,993.0,2013,2,6,2
867,994.0,2013,2,6,3
868,994.0,2013,2,6,4
869,994.0,2013,2,6,5
870,994.0,2013,2,6,6
871,994.0,2013,2,6,7
872,994.0,2013,2,6,8
873,994.0,2013,2,6,9
874,994.0,2013,2,6,10
875,994.0,2013,2,6,11
876,994.0,2013,2,6,12
877,995.0,2013,2,6,13
878,995.0,2013,2,6,14
879,994.0,2013,2,6,15
880,993.0,2013,2,6,16
881,993.0,2013,2,6,17
882,992.0,2013,2,6,18
883,992.0,2013,2,6,19
884,992.0,2013,2,6,20
885,994.0,2013,2,6,21
886,994.0,2013,2,6,22
887,994.0,2013,2,6,23
888,995.0,2013,2,7,0
