,wind,DATE_year,DATE_month,DATE_day,Hour
160,9,2013,1,7,16
161,10,2013,1,7,17
162,8,2013,1,7,18
163,7,2013,1,7,19
164,6,2013,1,7,20
165,5,2013,1,7,21
166,4,2013,1,7,22
167,3,2013,1,7,23
168,6,2013,1,8,0
169,3,2013,1,8,1
170,4,2013,1,8,2
171,4,2013,1,8,3
172,3,2013,1,8,4
173,3,2013,1,8,5
174,2,2013,1,8,6
175,2,2013,1,8,7
176,3,2013,1,8,8
177,2,2013,1,8,9
178,2,2013,1,8,10
179,3,2013,1,8,11
180,2,2013,1,8,12
181,2,2013,1,8,13
182,2,2013,1,8,14
183,2,2013,1,8,15
184,3,2013,1,8,16
185,4,2013,1,8,17
186,5,2013,1,8,18
187,5,2013,1,8,19
188,4,2013,1,8,20
189,3,2013,1,8,21
190,3,2013,1,8,22
191,3,2013,1,8,23
192,4,2013,1,9,0
193,4,2013,1,9,1
194,2,2013,1,9,2
195,3,2013,1,9,3
196,1,2013,1,9,4
197,2,2013,1,9,5
198,2,2013,1,9,6
199,2,2013,1,9,7
200,3,2013,1,9,8
201,3,2013,1,9,9
202,4,2013,1,9,10
203,3,2013,1,9,11
204,2,2013,1,9,12
205,1,2013,1,9,13
206,2,2013,1,9,14
207,2,2013,1,9,15
208,2,2013,1,9,16
209,3,2013,1,9,17
210,1,2013,1,9,18
211,2,2013,1,9,19
212,2,2013,1,9,20
213,4,2013,1,9,21
214,4,2013,1,9,22
215,3,2013,1,9,23
216,3,2013,1,10,0
217,3,2013,1,10,1
218,2,2013,1,10,2
219,4,2013,1,10,3
220,1,2013,1,10,4
221,1,2013,1,10,5
222,1,2013,1,10,6
223,1,2013,1,10,7
224,2,2013,1,10,8
225,4,2013,1,10,9
226,6,2013,1,10,10
227,4,2013,1,10,11
228,5,2013,1,10,12
229,3,2013,1,10,13
230,3,2013,1,10,14
231,3,2013,1,10,15
232,3,2013,1,10,16
233,4,2013,1,10,17
234,4,2013,1,10,18
235,4,2013,1,10,19
236,4,2013,1,10,20
237,3,2013,1,10,21
238,3,2013,1,10,22
239,4,2013,1,10,23
240,2,2013,1,11,0
241,2,2013,1,11,1
242,1,2013,1,11,2
243,2,2013,1,11,3
244,1,2013,1,11,4
245,0,2013,1,11,5
246,1,2013,1,11,6
247,3,2013,1,11,7
248,2,2013,1,11,8
249,0,2013,1,11,9
250,1,2013,1,11,10
251,2,2013,1,11,11
252,2,2013,1,11,12
253,3,2013,1,11,13
254,3,2013,1,11,14
255,3,2013,1,11,15
256,4,2013,1,11,16
257,4,2013,1,11,17
258,5,2013,1,11,18
259,6,2013,1,11,19
260,7,2013,1,11,20
261,6,2013,1,11,21
262,6,2013,1,11,22
263,6,2013,1,11,23
264,5,2013,1,12,0
265,6,2013,1,12,1
266,6,2013,1,12,2
267,5,2013,1,12,3
268,4,2013,1,12,4
269,5,2013,1,12,5
270,6,2013,1,12,6
271,5,2013,1,12,7
272,7,2013,1,12,8
273,3,2013,1,12,9
274,3,2013,1,12,10
275,5,2013,1,12,11
276,5,2013,1,12,12
277,5,2013,1,12,13
278,6,2013,1,12,14
279,7,2013,1,12,15
280,5,2013,1,12,16
281,8,2013,1,12,17
282,7,2013,1,12,18
283,8,2013,1,12,19
284,6,2013,1,12,20
285,7,2013,1,12,21
286,5,2013,1,12,22
287,3,2013,1,12,23
288,3,2013,1,13,0
289,4,2013,1,13,1
290,4,2013,1,13,2
291,4,2013,1,13,3
292,4,2013,1,13,4
293,4,2013,1,13,5
294,4,2013,1,13,6
295,3,2013,1,13,7
296,3,2013,1,13,8
297,2,2013,1,13,9
298,3,2013,1,13,10
299,4,2013,1,13,11
300,3,2013,1,13,12
301,3,2013,1,13,13
302,3,2013,1,13,14
303,4,2013,1,13,15
304,4,2013,1,13,16
305,5,2013,1,13,17
306,2,2013,1,13,18
307,0,2013,1,13,19
308,1,2013,1,13,20
309,2,2013,1,13,21
310,3,2013,1,13,22
311,3,2013,1,13,23
312,3,2013,1,14,0
313,4,2013,1,14,1
314,3,2013,1,14,2
315,2,2013,1,14,3
316,2,2013,1,14,4
317,2,2013,1,14,5
318,3,2013,1,14,6
319,8,2013,1,14,7
320,3,2013,1,14,8
321,8,2013,1,14,9
322,4,2013,1,14,10
323,4,2013,1,14,11
324,4,2013,1,14,12
325,3,2013,1,14,13
326,4,2013,1,14,14
327,4,2013,1,14,15
328,4,2013,1,14,16
329,5,2013,1,14,17
330,3,2013,1,14,18
331,10,2013,1,14,19
332,7,2013,1,14,20
333,6,2013,1,14,21
334,5,2013,1,14,22
335,6,2013,1,14,23
336,9,2013,1,15,0
337,8,2013,1,15,1
338,7,2013,1,15,2
339,6,2013,1,15,3
340,7,2013,1,15,4
341,6,2013,1,15,5
342,7,2013,1,15,6
343,5,2013,1,15,7
344,5,2013,1,15,8
345,5,2013,1,15,9
346,4,2013,1,15,10
347,4,2013,1,15,11
348,4,2013,1,15,12
349,4,2013,1,15,13
350,3,2013,1,15,14
351,2,2013,1,15,15
352,1,2013,1,15,16
353,1,2013,1,15,17
354,2,2013,1,15,18
355,3,2013,1,15,19
356,3,2013,1,15,20
357,3,2013,1,15,21
358,2,2013,1,15,22
359,3,2013,1,15,23
360,4,2013,1,16,0
361,2,2013,1,16,1
362,3,2013,1,16,2
363,3,2013,1,16,3
364,3,2013,1,16,4
365,3,2013,1,16,5
366,2,2013,1,16,6
367,4,2013,1,16,7
368,3,2013,1,16,8
369,3,2013,1,16,9
370,4,2013,1,16,10
371,3,2013,1,16,11
372,3,2013,1,16,12
373,4,2013,1,16,13
374,4,2013,1,16,14
375,5,2013,1,16,15
376,5,2013,1,16,16
377,4,2013,1,16,17
378,5,2013,1,16,18
379,4,2013,1,16,19
380,4,2013,1,16,20
381,3,2013,1,16,21
382,4,2013,1,16,22
383,3,2013,1,16,23
384,4,2013,1,17,0
385,3,2013,1,17,1
386,4,2013,1,17,2
387,3,2013,1,17,3
388,0,2013,1,17,4
389,2,2013,1,17,5
390,4,2013,1,17,6
391,0,2013,1,17,7
392,0,2013,1,17,8
393,0,2013,1,17,9
394,0,2013,1,17,10
395,0,2013,1,17,11
396,0,2013,1,17,12
397,1,2013,1,17,13
398,2,2013,1,17,14
399,2,2013,1,17,15
400,5,2013,1,17,16
401,3,2013,1,17,17
402,4,2013,1,17,18
403,5,2013,1,17,19
404,6,2013,1,17,20
405,5,2013,1,17,21
406,5,2013,1,17,22
407,4,2013,1,17,23
408,3,2013,1,18,0
409,5,2013,1,18,1
410,6,2013,1,18,2
411,4,2013,1,18,3
412,4,2013,1,18,4
413,3,2013,1,18,5
414,3,2013,1,18,6
415,2,2013,1,18,7
416,2,2013,1,18,8
417,3,2013,1,18,9
418,2,2013,1,18,10
419,2,2013,1,18,11
420,1,2013,1,18,12
421,1,2013,1,18,13
422,1,2013,1,18,14
423,4,2013,1,18,15
424,4,2013,1,18,16
425,3,2013,1,18,17
426,4,2013,1,18,18
427,5,2013,1,18,19
428,8,2013,1,18,20
429,8,2013,1,18,21
430,7,2013,1,18,22
431,5,2013,1,18,23
432,4,2013,1,19,0
433,3,2013,1,19,1
434,4,2013,1,19,2
435,3,2013,1,19,3
436,3,2013,1,19,4
437,1,2013,1,19,5
438,0,2013,1,19,6
439,0,2013,1,19,7
440,1,2013,1,19,8
441,1,2013,1,19,9
442,2,2013,1,19,10
443,2,2013,1,19,11
444,2,2013,1,19,12
445,0,2013,1,19,13
446,2,2013,1,19,14
447,2,2013,1,19,15
448,5,2013,1,19,16
449,5,2013,1,19,17
450,6,2013,1,19,18
451,6,2013,1,19,19
452,8,2013,1,19,20
453,7,2013,1,19,21
454,6,2013,1,19,22
455,7,2013,1,19,23
456,7,2013,1,20,0
457,6,2013,1,20,1
458,7,2013,1,20,2
459,7,2013,1,20,3
460,8,2013,1,20,4
461,7,2013,1,20,5
462,6,2013,1,20,6
463,6,2013,1,20,7
464,8,2013,1,20,8
465,9,2013,1,20,9
466,9,2013,1,20,10
467,8,2013,1,20,11
468,7,2013,1,20,12
469,6,2013,1,20,13
470,7,2013,1,20,14
471,8,2013,1,20,15
472,8,2013,1,20,16
473,8,2013,1,20,17
474,8,2013,1,20,18
475,8,2013,1,20,19
476,8,2013,1,20,20
477,9,2013,1,20,21
478,9,2013,1,20,22
479,9,2013,1,20,23
480,9,2013,1,21,0
481,9,2013,1,21,1
482,5,2013,1,21,2
483,8,2013,1,21,3
484,7,2013,1,21,4
485,6,2013,1,21,5
486,8,2013,1,21,6
487,10,2013,1,21,7
488,7,2013,1,21,8
489,9,2013,1,21,9
490,10,2013,1,21,10
491,7,2013,1,21,11
492,9,2013,1,21,12
493,7,2013,1,21,13
494,7,2013,1,21,14
495,6,2013,1,21,15
496,6,2013,1,21,16
497,3,2013,1,21,17
498,3,2013,1,21,18
499,4,2013,1,21,19
500,2,2013,1,21,20
501,5,2013,1,21,21
502,4,2013,1,21,22
503,3,2013,1,21,23
504,3,2013,1,22,0
505,3,2013,1,22,1
506,4,2013,1,22,2
507,4,2013,1,22,3
508,4,2013,1,22,4
509,4,2013,1,22,5
510,4,2013,1,22,6
511,5,2013,1,22,7
512,5,2013,1,22,8
513,6,2013,1,22,9
514,6,2013,1,22,10
515,6,2013,1,22,11
516,7,2013,1,22,12
517,8,2013,1,22,13
518,7,2013,1,22,14
519,7,2013,1,22,15
520,7,2013,1,22,16
521,10,2013,1,22,17
522,10,2013,1,22,18
523,8,2013,1,22,19
524,6,2013,1,22,20
525,8,2013,1,22,21
526,6,2013,1,22,22
527,6,2013,1,22,23
528,6,2013,1,23,0
529,6,2013,1,23,1
530,6,2013,1,23,2
531,7,2013,1,23,3
532,7,2013,1,23,4
533,6,2013,1,23,5
534,5,2013,1,23,6
535,4,2013,1,23,7
536,4,2013,1,23,8
537,3,2013,1,23,9
538,3,2013,1,23,10
539,3,2013,1,23,11
540,5,2013,1,23,12
541,3,2013,1,23,13
542,5,2013,1,23,14
543,6,2013,1,23,15
544,5,2013,1,23,16
545,4,2013,1,23,17
546,5,2013,1,23,18
547,5,2013,1,23,19
548,7,2013,1,23,20
549,6,2013,1,23,21
550,5,2013,1,23,22
551,6,2013,1,23,23
552,5,2013,1,24,0
553,6,2013,1,24,1
554,4,2013,1,24,2
555,5,2013,1,24,3
556,6,2013,1,24,4
557,5,2013,1,24,5
558,4,2013,1,24,6
559,3,2013,1,24,7
560,2,2013,1,24,8
561,2,2013,1,24,9
562,1,2013,1,24,10
563,2,2013,1,24,11
564,2,2013,1,24,12
565,2,2013,1,24,13
566,2,2013,1,24,14
567,2,2013,1,24,15
568,3,2013,1,24,16
569,3,2013,1,24,17
570,3,2013,1,24,18
571,4,2013,1,24,19
572,3,2013,1,24,20
573,1,2013,1,24,21
574,0,2013,1,24,22
575,0,2013,1,24,23
576,0,2013,1,25,0
577,1,2013,1,25,1
578,3,2013,1,25,2
579,3,2013,1,25,3
580,3,2013,1,25,4
581,7,2013,1,25,5
582,7,2013,1,25,6
583,7,2013,1,25,7
584,5,2013,1,25,8
585,5,2013,1,25,9
586,5,2013,1,25,10
587,4,2013,1,25,11
588,4,2013,1,25,12
589,3,2013,1,25,13
590,3,2013,1,25,14
591,3,2013,1,25,15
592,3,2013,1,25,16
593,2,2013,1,25,17
594,3,2013,1,25,18
595,3,2013,1,25,19
596,1,2013,1,25,20
597,2,2013,1,25,21
598,3,2013,1,25,22
599,3,2013,1,25,23
600,4,2013,1,26,0
601,5,2013,1,26,1
602,4,2013,1,26,2
603,4,2013,1,26,3
604,5,2013,1,26,4
605,4,2013,1,26,5
606,4,2013,1,26,6
607,5,2013,1,26,7
608,4,2013,1,26,8
609,5,2013,1,26,9
610,6,2013,1,26,10
611,5,2013,1,26,11
612,4,2013,1,26,12
613,3,2013,1,26,13
614,3,2013,1,26,14
615,3,2013,1,26,15
616,2,2013,1,26,16
617,2,2013,1,26,17
618,3,2013,1,26,18
619,2,2013,1,26,19
620,1,2013,1,26,20
621,1,2013,1,26,21
622,1,2013,1,26,22
623,1,2013,1,26,23
624,2,2013,1,27,0
625,1,2013,1,27,1
626,2,2013,1,27,2
627,2,2013,1,27,3
628,2,2013,1,27,4
629,2,2013,1,27,5
630,2,2013,1,27,6
631,2,2013,1,27,7
632,2,2013,1,27,8
633,2,2013,1,27,9
634,2,2013,1,27,10
635,2,2013,1,27,11
636,2,2013,1,27,12
637,3,2013,1,27,13
638,2,2013,1,27,14
639,3,2013,1,27,15
640,3,2013,1,27,16
641,2,2013,1,27,17
642,1,2013,1,27,18
643,0,2013,1,27,19
644,0,2013,1,27,20
645,0,2013,1,27,21
646,1,2013,1,27,22
647,2,2013,1,27,23
648,2,2013,1,28,0
649,2,2013,1,28,1
650,3,2013,1,28,2
651,3,2013,1,28,3
652,3,2013,1,28,4
653,3,2013,1,28,5
654,1,2013,1,28,6
655,4,2013,1,28,7
656,3,2013,1,28,8
657,2,2013,1,28,9
658,5,2013,1,28,10
659,3,2013,1,28,11
660,3,2013,1,28,12
661,4,2013,1,28,13
662,4,2013,1,28,14
663,4,2013,1,28,15
664,4,2013,1,28,16
665,4,2013,1,28,17
666,5,2013,1,28,18
667,5,2013,1,28,19
668,5,2013,1,28,20
669,5,2013,1,28,21
670,5,2013,1,28,22
671,6,2013,1,28,23
672,5,2013,1,29,0
673,4,2013,1,29,1
674,5,2013,1,29,2
675,5,2013,1,29,3
676,4,2013,1,29,4
677,4,2013,1,29,5
678,1,2013,1,29,6
679,5,2013,1,29,7
680,5,2013,1,29,8
681,5,2013,1,29,9
682,5,2013,1,29,10
683,5,2013,1,29,11
684,6,2013,1,29,12
685,6,2013,1,29,13
686,6,2013,1,29,14
687,6,2013,1,29,15
688,6,2013,1,29,16
689,7,2013,1,29,17
690,6,2013,1,29,18
691,7,2013,1,29,19
692,7,2013,1,29,20
693,7,2013,1,29,21
694,7,2013,1,29,22
695,7,2013,1,29,23
696,7,2013,1,30,0
697,7,2013,1,30,1
698,7,2013,1,30,2
699,8,2013,1,30,3
700,8,2013,1,30,4
701,8,2013,1,30,5
702,4,2013,1,30,6
703,4,2013,1,30,7
704,4,2013,1,30,8
705,0,2013,1,30,9
706,7,2013,1,30,10
707,7,2013,1,30,11
708,8,2013,1,30,12
709,7,2013,1,30,13
710,7,2013,1,30,14
711,8,2013,1,30,15
712,7,2013,1,30,16
713,7,2013,1,30,17
714,8,2013,1,30,18
715,7,2013,1,30,19
716,8,2013,1,30,20
717,9,2013,1,30,21
718,9,2013,1,30,22
719,9,2013,1,30,23
720,7,2013,1,31,0
721,9,2013,1,31,1
722,11,2013,1,31,2
723,11,2013,1,31,3
724,11,2013,1,31,4
725,11,2013,1,31,5
726,7,2013,1,31,6
727,7,2013,1,31,7
728,4,2013,1,31,8
729,0,2013,1,31,9
730,2,2013,1,31,10
731,3,2013,1,31,11
732,4,2013,1,31,12
733,6,2013,1,31,13
734,5,2013,1,31,14
735,4,2013,1,31,15
736,7,2013,1,31,16
737,6,2013,1,31,17
738,7,2013,1,31,18
739,7,2013,1,31,19
740,11,2013,1,31,20
741,11,2013,1,31,21
742,3,2013,1,31,22
743,2,2013,1,31,23
744,8,2013,2,1,0
745,8,2013,2,1,1
746,8,2013,2,1,2
747,8,2013,2,1,3
748,8,2013,2,1,4
749,8,2013,2,1,5
750,8,2013,2,1,6
751,8,2013,2,1,7
752,8,2013,2,1,8
753,8,2013,2,1,9
754,8,2013,2,1,10
755,8,2013,2,1,11
756,8,2013,2,1,12
757,8,2013,2,1,13
758,8,2013,2,1,14
759,8,2013,2,1,15
760,8,2013,2,1,16
761,8,2013,2,1,17
762,8,2013,2,1,18
763,8,2013,2,1,19
764,8,2013,2,1,20
765,8,2013,2,1,21
766,8,2013,2,1,22
767,8,2013,2,1,23
768,7,2013,2,2,0
769,7,2013,2,2,1
770,7,2013,2,2,2
771,6,2013,2,2,3
772,6,2013,2,2,4
773,9,2013,2,2,5
774,8,2013,2,2,6
775,8,2013,2,2,7
776,6,2013,2,2,8
777,5,2013,2,2,9
778,5,2013,2,2,10
779,5,2013,2,2,11
780,5,2013,2,2,12
781,5,2013,2,2,13
782,5,2013,2,2,14
783,4,2013,2,2,15
784,4,2013,2,2,16
785,4,2013,2,2,17
786,5,2013,2,2,18
787,5,2013,2,2,19
788,5,2013,2,2,20
789,3,2013,2,2,21
790,3,2013,2,2,22
791,3,2013,2,2,23
792,3,2013,2,3,0
793,3,2013,2,3,1
794,3,2013,2,3,2
795,3,2013,2,3,3
796,3,2013,2,3,4
797,3,2013,2,3,5
798,4,2013,2,3,6
799,4,2013,2,3,7
800,6,2013,2,3,8
801,6,2013,2,3,9
802,6,2013,2,3,10
803,6,2013,2,3,11
804,7,2013,2,3,12
805,7,2013,2,3,13
806,7,2013,2,3,14
807,6,2013,2,3,15
808,6,2013,2,3,16
809,6,2013,2,3,17
810,5,2013,2,3,18
811,5,2013,2,3,19
812,5,2013,2,3,20
813,4,2013,2,3,21
814,4,2013,2,3,22
815,4,2013,2,3,23
816,4,2013,2,4,0
817,4,2013,2,4,1
818,4,2013,2,4,2
819,3,2013,2,4,3
820,3,2013,2,4,4
821,3,2013,2,4,5
822,2,2013,2,4,6
823,2,2013,2,4,7
824,2,2013,2,4,8
825,3,2013,2,4,9
826,3,2013,2,4,10
827,3,2013,2,4,11
828,4,2013,2,4,12
829,4,2013,2,4,13
830,4,2013,2,4,14
831,5,2013,2,4,15
832,5,2013,2,4,16
833,5,2013,2,4,17
834,6,2013,2,4,18
835,7,2013,2,4,19
836,7,2013,2,4,20
837,4,2013,2,4,21
838,4,2013,2,4,22
839,4,2013,2,4,23
840,3,2013,2,5,0
841,3,2013,2,5,1
842,3,2013,2,5,2
843,2,2013,2,5,3
844,2,2013,2,5,4
845,2,2013,2,5,5
846,2,2013,2,5,6
847,2,2013,2,5,7
848,2,2013,2,5,8
849,3,2013,2,5,9
850,3,2013,2,5,10
851,3,2013,2,5,11
852,5,2013,2,5,12
853,6,2013,2,5,13
854,6,2013,2,5,14
855,5,2013,2,5,15
856,5,2013,2,5,16
857,5,2013,2,5,17
858,4,2013,2,5,18
859,4,2013,2,5,19
860,4,2013,2,5,20
861,2,2013,2,5,21
862,0,2013,2,5,22
863,3,2013,2,5,23
864,3,2013,2,6,0
865,3,2013,2,6,1
866,3,2013,2,6,2
867,3,2013,2,6,3
868,3,2013,2,6,4
869,3,2013,2,6,5
870,2,2013,2,6,6
871,2,2013,2,6,7
872,2,2013,2,6,8
873,0,2013,2,6,9
874,0,2013,2,6,10
875,0,2013,2,6,11
876,1,2013,2,6,12
877,2,2013,2,6,13
878,2,2013,2,6,14
879,3,2013,2,6,15
880,4,2013,2,6,16
881,4,2013,2,6,17
882,5,2013,2,6,18
883,7,2013,2,6,19
884,7,2013,2,6,20
885,4,2013,2,6,21
886,4,2013,2,6,22
887,4,2013,2,6,23
888,4,2013,2,7,0
889,4,2013,2,7,1
890,4,2013,2,7,2
891,4,2013,2,7,3
892,4,2013,2,7,4
893,4,2013,2,7,5
894,3,2013,2,7,6
895,3,2013,2,7,7
896,3,2013,2,7,8
897,2,2013,2,7,9
898,1,2013,2,7,10
899,1,2013,2,7,11
900,1,2013,2,7,12
901,1,2013,2,7,13
902,1,2013,2,7,14
903,2,2013,2,7,15
904,2,2013,2,7,16
905,2,2013,2,7,17
906,1,2013,2,7,18
907,1,2013,2,7,19
908,0,2013,2,7,20
909,0,2013,2,7,21
910,1,2013,2,7,22
911,2,2013,2,7,23
912,3,2013,2,8,0
913,3,2013,2,8,1
914,3,2013,2,8,2
915,4,2013,2,8,3
916,4,2013,2,8,4
917,4,2013,2,8,5
918,4,2013,2,8,6
919,4,2013,2,8,7
920,4,2013,2,8,8
921,4,2013,2,8,9
922,4,2013,2,8,10
923,4,2013,2,8,11
924,4,2013,2,8,12
925,4,2013,2,8,13
926,0,2013,2,8,14
927,2,2013,2,8,15
928,3,2013,2,8,16
929,3,2013,2,8,17
930,1,2013,2,8,18
931,0,2013,2,8,19
932,2,2013,2,8,20
933,3,2013,2,8,21
934,4,2013,2,8,22
935,4,2013,2,8,23
936,4,2013,2,9,0
937,3,2013,2,9,1
938,2,2013,2,9,2
939,2,2013,2,9,3
940,3,2013,2,9,4
941,5,2013,2,9,5
942,5,2013,2,9,6
943,6,2013,2,9,7
944,6,2013,2,9,8
945,6,2013,2,9,9
946,7,2013,2,9,10
947,7,2013,2,9,11
948,8,2013,2,9,12
949,9,2013,2,9,13
950,9,2013,2,9,14
951,8,2013,2,9,15
952,8,2013,2,9,16
953,8,2013,2,9,17
954,7,2013,2,9,18
955,7,2013,2,9,19
956,7,2013,2,9,20
957,5,2013,2,9,21
958,5,2013,2,9,22
959,5,2013,2,9,23
960,4,2013,2,10,0
961,4,2013,2,10,1
962,4,2013,2,10,2
963,3,2013,2,10,3
964,2,2013,2,10,4
965,2,2013,2,10,5
966,2,2013,2,10,6
967,2,2013,2,10,7
968,2,2013,2,10,8
969,2,2013,2,10,9
970,2,2013,2,10,10
971,2,2013,2,10,11
972,2,2013,2,10,12
973,3,2013,2,10,13
974,3,2013,2,10,14
975,3,2013,2,10,15
976,3,2013,2,10,16
977,3,2013,2,10,17
978,0,2013,2,10,18
979,1,2013,2,10,19
980,2,2013,2,10,20
981,0,2013,2,10,21
982,1,2013,2,10,22
983,4,2013,2,10,23
984,4,2013,2,11,0
985,5,2013,2,11,1
986,5,2013,2,11,2
987,5,2013,2,11,3
988,5,2013,2,11,4
989,5,2013,2,11,5
990,5,2013,2,11,6
991,5,2013,2,11,7
992,5,2013,2,11,8
993,5,2013,2,11,9
994,5,2013,2,11,10
995,5,2013,2,11,11
996,5,2013,2,11,12
997,6,2013,2,11,13
998,6,2013,2,11,14
999,5,2013,2,11,15
1000,5,2013,2,11,16
1001,5,2013,2,11,17
1002,4,2013,2,11,18
1003,4,2013,2,11,19
1004,4,2013,2,11,20
1005,6,2013,2,11,21
1006,7,2013,2,11,22
1007,9,2013,2,11,23
1008,8,2013,2,12,0
1009,7,2013,2,12,1
1010,8,2013,2,12,2
1011,8,2013,2,12,3
1012,8,2013,2,12,4
1013,7,2013,2,12,5
1014,7,2013,2,12,6
1015,10,2013,2,12,7
1016,8,2013,2,12,8
1017,8,2013,2,12,9
1018,10,2013,2,12,10
1019,6,2013,2,12,11
1020,6,2013,2,12,12
1021,3,2013,2,12,13
1022,11,2013,2,12,14
1023,5,2013,2,12,15
1024,4,2013,2,12,16
1025,1,2013,2,12,17
1026,1,2013,2,12,18
1027,1,2013,2,12,19
1028,3,2013,2,12,20
1029,0,2013,2,12,21
1030,0,2013,2,12,22
1031,6,2013,2,12,23
1032,6,2013,2,13,0
1033,6,2013,2,13,1
1034,6,2013,2,13,2
1035,6,2013,2,13,3
1036,6,2013,2,13,4
1037,6,2013,2,13,5
1038,5,2013,2,13,6
1039,5,2013,2,13,7
1040,5,2013,2,13,8
1041,5,2013,2,13,9
1042,4,2013,2,13,10
1043,4,2013,2,13,11
1044,4,2013,2,13,12
1045,5,2013,2,13,13
1046,5,2013,2,13,14
1047,2,2013,2,13,15
1048,0,2013,2,13,16
1049,0,2013,2,13,17
1050,0,2013,2,13,18
1051,1,2013,2,13,19
1052,3,2013,2,13,20
1053,4,2013,2,13,21
1054,3,2013,2,13,22
1055,0,2013,2,13,23
1056,2,2013,2,14,0
1057,2,2013,2,14,1
1058,2,2013,2,14,2
1059,1,2013,2,14,3
1060,1,2013,2,14,4
1061,1,2013,2,14,5
1062,1,2013,2,14,6
1063,2,2013,2,14,7
1064,3,2013,2,14,8
1065,3,2013,2,14,9
1066,3,2013,2,14,10
