DATE_,TIME,BEAT,X_COORD,Y_COORD
9/26/2013,14:00,NE10,191099.01,1656185.93
9/27/2013,12:00,ND10,192857.3,1667926.57
9/27/2013,15:00,NW20,177928.04,1663350.09
9/29/2013,4:50,SW10,179149.61,1648961.27
10/1/2013,0:01,ND50,193754.56,1686731.35
10/1/2013,22:45,ND60,200596.36,1688508.68
10/2/2013,0:00,ND50,194358.6,1683190.87
10/2/2013,20:00,NW10,184127.03,1652330.23
10/4/2013,1:00,ND50,194358.6,1683190.87
10/6/2013,23:00,ND10,189185.41,1666482.94
10/9/2013,4:41,DT20,192917.33,1648524.21
10/10/2013,0:01,ND50,194812.7,1677658.82
10/11/2013,16:17,DT40,193663.42,1645842.21
10/13/2013,12:40,ND70,179082.33,1693431.26
10/15/2013,9:35,NE20,195872.4,1651401.26
10/16/2013,0:01,NW10,181081.25,1653699.3
10/18/2013,13:00,NE20,195491.12,1648872.47
10/19/2013,19:00,ND10,188982.23,1667168.08
10/23/2013,0:01,NW10,185577.42,1651312.38
10/23/2013,7:08,NE20,201387.53,1646630.73
10/23/2013,16:57,NW80,157471.57,1672741.03
10/25/2013,15:37,DT10,189786.02,1647162.63
10/25/2013,16:30,DT20,192734.51,1646798.38
10/25/2013,99:99,NW10,184127.03,1652330.23
10/29/2013,13:30,DT20,190287.76,1650220.17
10/30/2013,22:00,DT20,191552.28,1650842.86
10/31/2013,9:30,NW10,190081.99,1654295.15
10/31/2013,14:00,SW50,187728.76,1603428.97
11/1/2013,18:00,NE20,198365.71,1651383.43
11/6/2013,99:99,NE10,190853.1,1656133.06
11/11/2013,3:35,SW10,172280.12,1653705.96
11/14/2013,16:00,DT30,188602.74,1645024.76
11/14/2013,20:00,DT30,189397.8,1645212.83
11/18/2013,18:00,DT20,192208.86,1648566.33
11/28/2013,0:01,ND50,195520.5,1682654.53
11/30/2013,17:00,DT20,193201.98,1649705.71
12/1/2013,16:00,DT30,187386.47,1646275.02
12/2/2013,4:00,ND10,193737.18,1668901.79
12/11/2013,17:30,DT30,189919.02,1645683.54
12/28/2013,12:00,DT30,189903.65,1645697.69
10/1/2012,8:00,DT10,188450.09,1648864.91
11/15/2012,15:00,NE10,192005.96,1655539.23
1/2/2013,19:00,NE20,204557.35,1651288.35
1/5/2013,22:00,NE10,204211.75,1659207.78
1/7/2013,18:00,SW20,178869.2,1640528.92
1/8/2013,0:01,ND50,205147.01,1686510.48
1/12/2013,1:00,ND50,193871.89,1682954.25
1/19/2013,13:05,NE20,203174.75,1649118.76
1/19/2013,16:00,SE20,202678.76,1638843.49
1/23/2013,9:30,SW60,161940.35,1640358.71
1/29/2013,10:00,SE30,190584.73,1623129.43
2/6/2013,12:00,NE20,201740.12,1651437.76
2/9/2013,19:17,NW30,166172.58,1665121.23
2/14/2013,9:00,ND10,188424.96,1668942.95
2/16/2013,10:00,NE50,208329.11,1649473.48
3/9/2013,20:04,DT30,188806.98,1640865.23
3/10/2013,0:01,SE10,199684.17,1646050.53
3/10/2013,0:01,SE10,194648.46,1641827.47
3/15/2013,23:47,NE20,199376.26,1648933.12
3/16/2013,17:00,NW30,165326.64,1663413.93
3/18/2013,19:30,SW70,156210.78,1617842.53
3/25/2013,21:10,NE10,190761.13,1652688.97
3/27/2013,13:34,NE20,197227.06,1651489.61
3/28/2013,11:40,NW10,189691.6,1653257.78
3/28/2013,15:45,NE10,205516.69,1659481.36
3/31/2013,4:30,ND10,193843.41,1665564.85
3/31/2013,17:45,SE10,206034.51,1646440
3/31/2013,20:00,SW20,180022.92,1638359.86
4/5/2013,8:00,NE70,239096.85,1667450.16
4/10/2013,22:00,ND50,193728.08,1672668.89
4/13/2013,22:00,DT30,188602.74,1645024.76
4/17/2013,4:20,NE30,224377.49,1667185.3
4/18/2013,6:35,DT20,190486.2,1647243.45
4/18/2013,14:10,NW30,158309.14,1668852.78
4/24/2013,19:00,DT10,185717.48,1650422
4/24/2013,99:99,NE10,203275.98,1660987.18
4/26/2013,12:30,NW30,158674.14,1664431.78
4/28/2013,7:30,SE10,194427.25,1646012.27
4/30/2013,14:12,NE10,192082.83,1659435.79
5/2/2013,22:15,DT20,191117.59,1647624.44
5/4/2013,9:00,SW10,174500.77,1651230.1
5/7/2013,4:00,SW70,169586.04,1622317.38
5/7/2013,20:07,NW20,172443.72,1657183.44
5/8/2013,14:30,NE10,205002.22,1657425.67
5/9/2013,17:15,DT20,192427.35,1647090.57
5/13/2013,17:51,NE10,195578.53,1654309.66
5/14/2013,12:00,SW60,160559.44,1639813.15
5/15/2013,20:00,SW70,157803.44,1622343.06
5/18/2013,12:00,ND10,192189.08,1666948.32
5/19/2013,9:30,SW10,181280.76,1648044.51
5/19/2013,14:00,NW70,154171.88,1664124.97
5/20/2013,17:00,DT10,187902.89,1647962.05
5/22/2013,11:30,NE20,203567.67,1651369.6
5/23/2013,15:03,NW70,143276.9,1652957.18
5/26/2013,15:39,NW80,157469.01,1672885.22
5/26/2013,21:00,SE20,196731.76,1635199.13
5/28/2013,16:30,SW50,175765.3,1610283.47
5/30/2013,12:23,ND20,196762.51,1663453.62
6/1/2013,12:00,NE50,211159.08,1653928.44
6/3/2013,12:55,SW10,177932.94,1646560.74
6/3/2013,21:00,SE20,189955.26,1634432.69
6/4/2013,20:15,SE10,199427.56,1640824.87
6/5/2013,0:01,NW70,149130.72,1663335.54
6/5/2013,15:30,NW80,156407.59,1674092.86
6/5/2013,21:00,NE70,229598.45,1671293.1
6/7/2013,18:00,SE50,201290.46,1604428.34
6/8/2013,18:00,NE60,234775.55,1661351.12
6/10/2013,16:00,DT10,188319.72,1648486.6
6/10/2013,23:10,NE20,201816.98,1652593.23
6/11/2013,11:45,SW60,165997.77,1636610.01
6/11/2013,23:59,SE10,194447.72,1640021.08
6/13/2013,19:00,NW60,166595.86,1685468.61
6/14/2013,15:20,SE20,195068.11,1634193.5
6/15/2013,3:45,NE30,222417.82,1666260.84
6/16/2013,22:00,ND20,204673.79,1667426.92
6/17/2013,15:00,ND50,195020.19,1683576.86
6/18/2013,17:23,NW70,156227.13,1653446.38
6/19/2013,14:00,NW70,153079.37,1665247.6
6/19/2013,16:30,SW10,181238.13,1652507.49
6/19/2013,18:56,NE30,207592.07,1654337.24
6/20/2013,0:01,DT10,189581.38,1648418.04
6/20/2013,99:99,SE50,192715.06,1609746.99
6/21/2013,0:01,ND70,193844,1702765.92
6/21/2013,13:30,NW80,161163.1,1679567.4
6/21/2013,21:30,SE40,225841.67,1617032.14
6/23/2013,15:30,NW10,184127.03,1652330.23
6/24/2013,3:55,NW10,181696.46,1659975.45
6/27/2013,3:54,NE60,245648.32,1660872.97
6/29/2013,15:00,SE10,194488.24,1639865.57
7/1/2013,1:23,SW70,143500.69,1602939.16
7/1/2013,12:00,SW20,179393.68,1640276.24
7/1/2013,14:38,NW30,158319.27,1670672
7/1/2013,22:10,SW80,156212.82,1638176.55
7/2/2013,17:15,ND10,190389.21,1663955.33
7/2/2013,18:00,SW20,178634.94,1641570.3
7/2/2013,21:30,NE20,198562.71,1646435.05
7/4/2013,0:15,NE70,231800.61,1669889.67
7/5/2013,12:10,NW10,185846.94,1661265.33
7/6/2013,1:00,NE70,226022.99,1664031.8
7/6/2013,16:00,SW70,162958.49,1628874
7/6/2013,18:00,SW20,176982.53,1641425.15
7/6/2013,18:30,ND10,195685.79,1673147.93
7/7/2013,16:00,SE10,210532.25,1636838.95
7/8/2013,0:01,NW10,184127.03,1652330.23
7/8/2013,12:00,NE70,229333.07,1669902.65
7/9/2013,19:20,NE20,201646.1,1647893.45
7/10/2013,7:30,ND10,192711.51,1666803.69
7/10/2013,16:00,NE10,203636.48,1655629.92
7/11/2013,13:08,SE20,197955.84,1635166
7/11/2013,13:30,NW10,190111.42,1659493.48
7/11/2013,15:38,SW10,178694.68,1648715.77
7/12/2013,14:00,NE50,217658.38,1647632.92
7/12/2013,15:00,SE10,203592.33,1644167.76
7/12/2013,17:45,NE30,219003.92,1659437.46
7/12/2013,21:53,NW20,170301.82,1664681.28
7/13/2013,19:30,NE30,217668.73,1657954.34
7/14/2013,13:45,NE60,240037.98,1651103.63
7/16/2013,8:30,ND10,200260.4,1673606.79
7/16/2013,15:50,NE50,206642.87,1648989.59
7/17/2013,11:59,SE10,195884.99,1639808.94
7/17/2013,23:00,SE20,197907.53,1639461.69
7/18/2013,10:37,NE20,204911.92,1646897.43
7/18/2013,13:50,SW20,179683.96,1640332.79
7/18/2013,14:00,NE10,193430.3,1654681.96
7/18/2013,14:20,SE20,196258.51,1634520.25
7/19/2013,11:30,NW30,158309.14,1668852.78
7/19/2013,12:00,DT10,188450.09,1648864.91
7/19/2013,12:40,NW60,166819.4,1686776.17
7/19/2013,13:00,NE70,236345.96,1668035.69
7/19/2013,13:00,DT30,189318.14,1645983.1
7/19/2013,18:00,SW80,155020.82,1642476.15
7/20/2013,10:27,SE10,198294.39,1640840.38
7/20/2013,16:15,NE20,203175.95,1651928.72
7/20/2013,16:30,SE20,196758.58,1638951.64
7/20/2013,20:30,ND10,194515.89,1671298.93
7/21/2013,22:22,ND30,214723.92,1671754.01
7/22/2013,2:00,ND10,195642.28,1665356.44
7/22/2013,12:00,SW60,170970.07,1629911.63
7/22/2013,16:45,SE10,199649.51,1646077.07
7/22/2013,21:53,SW10,171637.16,1650299.79
7/23/2013,21:08,NE20,202992.12,1648448.07
7/24/2013,12:00,DT20,190287.76,1650220.17
7/24/2013,20:00,NE70,237042.7,1664571.85
7/25/2013,4:17,NE20,205078.36,1651016.83
7/25/2013,10:00,DT20,191196.6,1646720.65
7/25/2013,19:38,NE20,199234.47,1651381.09
7/26/2013,19:17,SE50,204808,1607165.27
7/26/2013,20:30,NW30,164393.12,1661760.22
7/28/2013,12:00,SW60,165840.2,1634867.34
7/29/2013,18:00,DT20,190287.76,1650220.17
7/31/2013,11:30,NW10,186539.66,1659270.49
7/31/2013,18:23,NE30,214691.62,1654644.39
8/1/2013,0:30,ND10,189077.27,1667290.47
8/1/2013,16:25,ND50,201506.7,1682438.12
8/2/2013,11:13,NE50,212743.06,1653765.88
8/3/2013,6:00,NE60,247443.49,1655136.09
8/3/2013,12:00,NW10,184127.03,1652330.23
8/4/2013,21:15,SW20,178640.85,1639709.68
8/6/2013,5:00,SW80,156945.84,1639370.99
8/8/2013,0:01,ND10,185747.92,1669943.56
8/10/2013,11:00,SW10,176382.33,1645548.07
8/11/2013,1:25,SW20,183898.44,1642898.36
8/11/2013,13:00,NW70,153428.65,1650904.25
8/11/2013,21:00,NE30,223114.47,1663389.61
8/12/2013,15:02,NE50,212385.71,1647891.83
8/12/2013,99:99,DT10,185385.64,1649935.49
8/13/2013,12:25,ND10,195646.15,1673157.34
8/14/2013,9:01,SW10,179935.25,1646712.46
8/15/2013,13:58,SW10,178694.68,1648715.77
8/15/2013,15:00,NE20,201917.15,1646681.15
8/15/2013,16:30,NE10,194396.38,1654437.49
8/15/2013,19:12,SE50,198380.98,1598514.04
8/16/2013,0:20,ND10,187521.94,1667387.84
8/16/2013,19:00,NE70,229095.72,1670721.04
8/16/2013,23:00,ND70,180216.17,1696747.82
8/17/2013,11:30,NE10,194435.94,1656103.36
8/17/2013,15:00,NW30,165138.54,1663910.68
8/17/2013,17:00,NE10,190331,1654280.46
8/18/2013,12:57,NW20,172279.35,1654062.15
8/19/2013,17:10,SW80,143285.52,1650735.25
8/20/2013,17:05,NW70,143970.58,1651441.04
8/20/2013,20:49,NE10,202364.9,1660129.99
8/21/2013,17:43,NE50,206887.25,1651275.46
8/21/2013,18:57,SE50,200507.77,1602731.62
8/22/2013,0:01,NE20,196734.78,1648051.41
8/22/2013,5:40,NW10,188904.69,1656526.24
8/22/2013,12:00,NE50,206207,1651093.47
8/23/2013,7:30,SW50,183031.21,1627207.81
8/23/2013,22:30,DT10,189125.62,1649511.37
8/23/2013,23:00,NW10,184127.03,1652330.23
8/24/2013,1:30,NW70,153310.72,1665327.12
8/24/2013,19:23,NW70,143475.08,1653315.86
8/26/2013,8:03,SE30,199792.22,1618300.92
8/26/2013,19:00,NW30,159610.03,1668179.33
8/27/2013,0:01,DT10,187261.2,1650510.43
8/27/2013,0:01,SE10,201471.23,1644709.16
8/27/2013,15:00,DT20,192411.68,1649234.63
8/28/2013,12:00,NE20,200909.17,1648617.4
8/28/2013,17:00,ND50,205826.24,1678288.91
8/29/2013,19:30,NW30,165326.64,1663413.93
8/30/2013,8:30,NE20,200584.88,1646646.61
8/30/2013,15:00,SE10,202989.05,1645094.57
8/30/2013,21:10,SE20,191000.88,1634224.58
8/31/2013,13:15,SW50,182691.86,1612351.41
9/1/2013,7:00,SE10,208790.14,1640345.2
9/2/2013,0:01,NE50,211912.52,1646528.35
9/2/2013,11:50,NE60,246401.19,1654152.21
9/2/2013,13:10,SW10,173299.39,1653767.37
9/2/2013,15:00,SW60,160234.4,1640897.08
9/3/2013,13:23,NE70,236960.06,1667579.34
9/4/2013,3:00,NW30,164378.48,1662875.34
9/4/2013,21:00,SE30,190344.13,1627424.7
9/5/2013,18:00,NE20,200909.02,1648653.46
9/8/2013,11:00,SE10,202402.42,1645230.16
9/9/2013,9:00,DT20,191270.65,1648001.99
9/9/2013,13:00,NE10,202864.25,1661733.61
9/10/2013,13:44,NW80,163434.42,1683145.22
9/10/2013,19:00,NE20,201356.4,1649543.27
9/10/2013,22:20,NE20,200362.11,1651474.47
9/10/2013,99:99,NE50,222991.55,1650747.54
9/12/2013,11:52,ND10,192365.98,1671882.44
9/12/2013,12:00,NE70,231445.12,1665513.56
9/13/2013,8:00,SW80,158841.97,1645176.11
9/13/2013,23:00,SE30,193345.65,1619723.61
9/14/2013,0:41,NE50,219430.21,1647542.12
9/14/2013,13:50,NE50,212506.58,1645343.85
9/15/2013,14:00,ND70,195052.95,1701848.88
9/15/2013,17:30,SE40,219878.37,1601480.84
9/16/2013,10:40,DT10,188450.09,1648864.91
9/16/2013,14:15,NE20,199617.54,1651345.19
9/17/2013,17:30,NW20,169488.91,1661547.75
9/18/2013,16:30,ND10,190406.26,1667264.47
9/18/2013,99:99,NW10,184127.03,1652330.23
9/21/2013,8:00,SW60,159698.63,1647258.03
9/21/2013,13:37,NE70,230350.93,1667230.44
9/24/2013,16:10,NE30,221682.86,1654134.69
9/24/2013,19:00,NE20,200591.06,1648842.52
9/25/2013,8:15,DT20,192734.51,1646798.38
9/26/2013,22:44,NW10,185678.8,1651502.35
9/29/2013,13:30,SE20,197948.62,1637865.26
9/30/2013,12:00,SE10,196368.4,1642538.15
10/1/2013,10:00,NE60,229738.85,1655934.11
10/1/2013,20:00,SE10,210258.69,1645100.57
10/1/2013,21:57,SE20,192423.32,1637000.32
10/2/2013,22:00,ND10,188036.22,1669349.27
10/4/2013,14:30,NE70,232456.4,1669671.6
10/5/2013,7:00,NE50,213006.31,1648060
10/5/2013,12:15,NE20,198340.94,1652774.84
10/5/2013,16:02,NE20,197554.3,1652139.76
10/5/2013,99:99,NE60,243716.26,1657855.22
10/6/2013,12:30,SE40,224418.06,1630031.37
10/7/2013,12:30,SE10,199601.45,1641381.91
10/7/2013,15:00,NW20,175151.81,1661886.94
10/9/2013,0:01,NW10,185451.96,1651308.48
10/10/2013,2:30,SW60,163357.96,1641874.6
10/10/2013,17:30,SW10,176962.45,1649080.95
10/11/2013,22:15,SE10,195315.85,1642212.54
10/11/2013,99:99,SW70,155465.78,1615926.12
10/12/2013,13:00,NW30,162465.77,1670137.19
10/12/2013,18:20,NE60,243787.76,1657856.1
10/12/2013,19:45,NW80,164804.99,1679535.35
10/13/2013,99:99,ND50,193443.55,1676664.18
10/14/2013,0:43,NE30,216762.81,1657391.49
10/15/2013,0:01,NE10,190759.35,1653732.74
10/15/2013,16:30,SE20,194260.1,1636227.79
10/17/2013,15:10,NW10,181632.11,1657635.39
10/18/2013,0:01,SE10,212881.49,1639742.46
10/18/2013,20:00,ND30,215906.49,1673917.38
10/19/2013,12:00,ND60,215187.4,1696415.36
10/20/2013,19:00,SE10,199740.44,1642688.14
10/21/2013,12:13,SW60,159828.15,1648781.71
10/21/2013,18:15,ND30,212993.85,1667398.99
10/22/2013,17:00,ND70,191028.91,1704489.01
10/30/2013,20:30,NE50,209851.2,1652129.9
11/1/2013,8:00,SE10,194173.06,1640791.78
11/3/2013,19:00,NE20,201983.2,1649549.36
11/4/2013,17:00,DT40,190448.34,1646092.18
11/5/2013,12:00,DT10,187736.59,1649918.18
11/9/2013,23:00,DT20,191679.49,1648445.57
11/19/2013,21:15,SW10,179224.85,1645641.56
11/20/2013,20:00,NE10,199411.99,1658535.2
11/20/2013,22:10,NE50,206887.25,1651275.46
11/23/2013,8:00,SE20,197255.08,1638634.79
11/23/2013,20:00,ND10,194111.95,1664267.94
11/25/2013,11:00,SE10,198646.54,1641817.85
12/4/2013,11:15,DT20,190804.23,1649017
12/6/2013,21:00,SW60,169311.47,1631813.48
1/12/2013,12:00,SE10,196236.35,1642822.33
1/19/2013,13:50,NE60,227991.57,1659397.44
2/8/2013,22:00,SW60,160454.5,1641199.97
3/20/2013,19:25,NE20,204010.38,1651412.75
4/6/2013,18:00,DT20,192734.51,1646798.38
4/6/2013,21:30,SE10,207754.77,1647030.04
4/13/2013,19:10,DT20,191117.59,1647624.44
4/23/2013,17:00,SE20,195065.51,1635003.59
5/30/2013,0:01,SE10,201577.71,1644179.63
5/31/2013,20:30,DT30,188904.42,1645739.13
6/15/2013,14:00,NW30,167051.41,1661770.36
6/17/2013,17:00,NW60,166595.86,1685468.61
6/24/2013,22:30,NE20,201354.78,1651571.86
6/28/2013,12:00,SW10,173353.06,1652547.86
7/4/2013,18:15,NE20,199452.72,1651471.17
7/12/2013,17:30,SW60,167448.76,1636451.94
7/16/2013,12:00,SE10,209530.14,1647141.28
7/21/2013,2:40,SW80,157697.33,1638711.46
7/24/2013,8:30,NE20,201646.1,1647893.45
8/14/2013,14:30,DT10,185891.71,1651271.73
8/26/2013,20:00,DT20,192884.22,1647304.26
8/28/2013,0:01,SW10,174426.6,1651136.22
8/28/2013,8:00,ND50,200595.49,1673788.13
9/8/2013,1:00,NE20,200805.12,1651904.52
9/24/2013,0:01,SE10,208816.76,1646998.41
9/25/2013,23:58,SW60,165606.86,1645550.81
9/30/2013,18:47,SW10,175826.01,1652157.25
10/1/2013,12:00,SW60,169407.04,1643700.43
10/5/2013,12:08,SE20,201395.56,1637721.23
11/11/2013,19:00,NE30,216743.8,1656764.97
